metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,37.823626,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.054321,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.038732,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.044939,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,37.760386,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.018301,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,38.994068,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,39.633101,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.256378,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.239588,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.025584,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,39.541116,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.066401,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,41.040955,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,41.434832,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.311320,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.292634,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.032606,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,41.357537,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.044689,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,,POST,http://localhost:4000/graphql,HTTP/1.1,getAllUsers,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,,,,,getAllUsers,,,,,,
errors,1615903970,0.000000,,,,,,,,,getAllUsers,,,,,,
data_sent,1615903970,218.000000,,,,,,,,,getAllUsers,,,,,,
data_received,1615903970,3300.000000,,,,,,,,,getAllUsers,,,,,,
iteration_duration,1615903970,42.950576,,,,,,,,,getAllUsers,,,,,,
iterations,1615903970,1.000000,,,,,,,,,getAllUsers,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,44.018086,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.611667,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.590409,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.022045,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,43.859738,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.136303,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,45.851556,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,47.061617,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.442391,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.425016,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.043191,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,46.955135,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.063291,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,48.913762,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,56.889784,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.828582,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.811018,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.118980,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,56.650469,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.120335,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_reqs,1615903970,1.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_duration,1615903970,56.968023,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_blocked,1615903970,0.613782,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_connecting,1615903970,0.571108,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_tls_handshaking,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_sending,1615903970,0.152982,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_waiting,1615903970,56.774605,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_receiving,1615903970,0.040436,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_req_failed,1615903970,0.000000,,,,true,,GET,http://localhost:4000/ok,HTTP/1.1,ok,,200,,,http://localhost:4000/ok,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,57.089574,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,1.734901,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,1.693680,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.014047,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,57.058881,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.016646,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,58.981814,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,57.747592,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
checks,1615903970,1.000000,status is 200,,,,,,,,ok,,,,,,
errors,1615903970,0.000000,,,,,,,,,ok,,,,,,
data_sent,1615903970,82.000000,,,,,,,,,ok,,,,,,
data_received,1615903970,228.000000,,,,,,,,,ok,,,,,,
iteration_duration,1615903970,58.044933,,,,,,,,,ok,,,,,,
iterations,1615903970,1.000000,,,,,,,,,ok,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,59.675482,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.968951,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.870989,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.128260,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,59.380031,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.167191,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::getAllUsers,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
checks,1615903970,1.000000,status is 200,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
errors,1615903970,0.000000,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
group_duration,1615903970,60.918037,,,,,::users API::getAllUsers,,,,usersAPI,,,,,,
http_reqs,1615903970,1.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_duration,1615903970,57.303997,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_blocked,1615903970,0.002466,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_connecting,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_tls_handshaking,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_sending,1615903970,0.015402,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_waiting,1615903970,57.180778,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_receiving,1615903970,0.107817,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
http_req_failed,1615903970,0.000000,,,,true,::users API::addUser,POST,http://localhost:4000/graphql,HTTP/1.1,usersAPI,,200,,,http://localhost:4000/graphql,
